User_ID,Movie_ID,User_Rating,Predicted_Rating,Error_in_Rating_Prediction
9,2291,4,3.715826139,0.284173861
9,2294,2,3.524249572,1.524249572
9,2302,4,3.61726513,0.38273487
9,2391,4,3.685742776,0.314257224
9,2396,4,3.755368653,0.244631347
9,2427,2,3.548795344,1.548795344
9,2490,3,3.620554604,0.620554604
9,2501,4,3.79972127,0.20027873
9,2539,2,3.51475395,1.51475395
9,2571,5,3.827520498,1.172479502
9,2628,3,3.499479725,0.499479725
9,2762,4,3.772432842,0.227567158
9,2857,4,3.694959366,0.305040634
10,50,5,3.869969065,1.130030935
10,152,4,3.690864588,0.309135412
10,318,4,3.908799564,0.091200436
10,344,3,3.370229667,0.370229667
10,345,4,3.66308681,0.33691319
10,592,3,3.545739871,0.545739871
10,735,4,3.78808681,0.21191319
10,1036,3,3.70116628,0.70116628
10,1089,3,3.800713072,0.800713072
10,1101,2,3.521194918,1.521194918
10,1127,4,3.617312162,0.382687838
10,1196,4,3.824055471,0.175944529
10,1197,4,3.815949796,0.184050204
10,1198,4,3.810814083,0.189185917
10,1200,4,3.72108681,0.27891319
10,1210,4,3.766389421,0.233610579
10,1220,3,3.71095915,0.71095915
10,1240,4,3.732707063,0.267292937
10,1291,4,3.752089077,0.247910923
10,1358,5,3.708541355,1.291458645
10,1423,4,3.829753477,0.170246523
10,1459,3,3.429753477,0.429753477
10,1499,3,3.085705857,0.085705857
10,1611,5,3.774197921,1.225802079
10,1690,3,3.424197921,0.424197921
10,1704,4,3.793129273,0.206870727
10,1719,5,3.811637534,1.188362466
10,1887,2,3.301975699,1.301975699
10,1923,5,3.597368653,1.402631347
10,2108,3,3.643856041,0.643856041
10,2344,5,3.857531254,1.142468746
10,2406,4,3.607958605,0.392041395
10,2410,2,3.436896334,1.436896334
10,2539,4,3.494786156,0.505213844
10,2571,5,3.807552704,1.192447296
10,2826,5,3.379753477,1.620246523
10,2827,3,3.216117113,0.216117113
10,2840,3,3.329753477,0.329753477
10,2841,4,3.678238325,0.321761675
10,2881,3,3.444094562,0.444094562
10,2890,4,3.659463621,0.340536379
10,2907,2,3.41308681,1.41308681
10,2926,5,3.635309032,1.364690968
10,2995,2,3.06933681,1.06933681
10,3005,3,3.374197921,0.374197921
10,3019,4,3.690864588,0.309135412
11,50,5,3.99773413,1.00226587
11,70,1,3.547796319,2.547796319
11,126,4,3.440851875,0.559148125
11,169,3,3.395018541,0.395018541
11,296,5,3.959576155,1.040423845
11,778,4.5,3.921228219,0.578771781
11,785,3.5,3.651962986,0.151962986
11,923,5,3.940851875,1.059148125
11,1027,4.5,3.578730663,0.921269337
11,1201,5,3.853717372,1.146282628
11,1408,5,3.746278231,1.253721769
11,1918,3,3.560693145,0.560693145
11,2042,3.5,3.457518541,0.042481459
11,2596,4.5,3.807518541,0.692481459
11,2762,3,3.880230113,0.880230113
11,3424,3,3.785643541,0.785643541
11,5669,3,3.845449576,0.845449576
11,6598,5,4.207518541,0.792481459
11,26614,5,3.861364695,1.138635305
11,48516,5,3.941645525,1.058354475
11,51084,4,3.603351875,0.396648125
11,58295,4.5,3.737821572,0.762178428
11,71211,3.5,3.559370393,0.059370393
11,77455,4.5,3.84640743,0.65359257
11,79132,4,3.890701725,0.109298275
11,80489,4.5,3.795753835,0.704246165
11,80906,3,3.857518541,0.857518541
11,81158,4,3.651962986,0.348037014
11,81562,3.5,3.750996802,0.250996802
11,88129,4,3.840851875,0.159148125
11,91500,4.5,3.668044857,0.831955143
11,91529,4.5,3.770018541,0.729981459
11,91548,4,3.874185208,0.125814792
11,96079,4,3.853351875,0.146648125
11,96861,4,3.332518541,0.667481459
11,97938,4,3.798427632,0.201572368
11,104841,5,3.787978311,1.212021689
11,106487,5,3.637005721,1.362994279
12,253,3,3.231235539,0.231235539
12,529,1,3.41034665,2.41034665
12,538,3,3.399235539,0.399235539
12,608,2,3.518134348,1.518134348
12,673,1,2.992568872,1.992568872
12,736,4,3.182568872,0.817431128
12,737,3,2.888124428,0.111875572
12,1028,1,3.37060306,2.37060306
12,1032,2,3.303317171,1.303317171
12,1077,3,3.449662889,0.449662889
12,1197,1,3.502098524,2.502098524
12,1215,5,3.371671436,1.628328564
12,1220,5,3.397107879,1.602892121
12,1230,2,3.463818872,1.463818872
12,1235,5,3.360599175,1.639400825
12,1295,1,3.138451225,2.138451225
12,1374,1,3.349235539,2.349235539
12,1387,4,3.358494798,0.641505202
12,1639,2,3.288979129,1.288979129
12,1732,3,3.431179983,0.431179983
12,2259,2,2.932568872,0.932568872
12,2355,2,3.302410142,1.302410142
12,2460,4,3.232568872,0.767431128
12,2529,1,3.309761855,2.309761855
12,2668,2,3.099235539,1.099235539
12,2959,4,3.491974813,0.508025187
12,3146,2,2.932568872,0.932568872
12,3148,1,3.18043212,2.18043212
12,3176,3,3.265902205,0.265902205
12,3179,2,3.174993115,1.174993115
12,3298,4,3.22567232,0.77432768
12,3324,1,2.789711729,1.789711729
12,3408,4,3.283549264,0.716450736
12,3474,4,3.432568872,0.567431128
12,3770,3,3.21034665,0.21034665
12,3773,2,2.932568872,0.932568872
12,3780,2,2.765902205,0.765902205
12,3791,1,3.279791094,2.279791094
12,3793,5,3.285587245,1.714412755
12,3794,3,3.232568872,0.232568872
12,3798,4,3.124876564,0.875123436
12,3799,1,2.682568872,1.682568872
12,3801,3,3.31034665,0.31034665
12,3809,3,3.214178068,0.214178068
12,3825,5,3.074544181,1.925455819
12,3827,2,2.988124428,0.988124428
12,3829,2,2.765902205,0.765902205
12,3831,4,3.265902205,0.734097795
12,3841,2,2.877013317,0.877013317
12,3844,1,3.299235539,2.299235539
12,3861,3,3.111140301,0.111140301
12,3863,5,3.084529656,1.915470344
12,3864,3,2.807568872,0.192431128
12,3865,5,3.043679983,1.956320017
12,3869,2,3.247383687,1.247383687
12,3871,2,3.415902205,1.415902205
12,3873,3,3.356811296,0.356811296
12,3879,5,3.765902205,1.234097795
12,3885,3,3.099235539,0.099235539
12,3886,2,3.154791094,1.154791094
12,6184,4,3.465902205,0.534097795
13,1,5,3.720453637,1.279546363
13,47,2.5,3.774572382,1.274572382
13,110,4,3.744688904,0.255311096
13,277,4,3.548678044,0.451321956
13,296,3.5,3.848354705,0.348354705
13,318,4.5,3.925343179,0.574656821
13,356,5,3.781047825,1.218952175
13,362,4.5,3.579630425,0.920369575
13,480,3,3.665031885,0.665031885
13,524,3.5,3.61481561,0.11481561
13,527,4,3.864056654,0.135943346
13,531,4,3.617802468,0.382197532
13,587,3,3.538096033,0.538096033
13,590,4,3.668904352,0.331095648
13,914,4,3.645316699,0.354683301
13,919,3.5,3.748718744,0.248718744
13,1027,3,3.467509213,0.467509213
13,1259,4,3.794213758,0.205786242
13,1265,2.5,3.709428405,1.209428405
13,1918,3,3.449471695,0.449471695
13,1961,4,3.751759276,0.248240724
13,2355,4,3.632805028,0.367194972
13,2571,3,3.824096319,0.824096319
13,2572,3.5,3.587525162,0.087525162
13,2761,4,3.687566933,0.312433067
13,2762,3,3.769008663,0.769008663
13,2804,3,3.778519314,0.778519314
13,2908,3,3.728872849,0.728872849
13,2918,3,3.765470024,0.765470024
13,3114,3,3.710963758,0.710963758
13,3147,4,3.737073791,0.262926209
13,3255,3.5,3.578753232,0.078753232
13,3396,3.5,3.729630425,0.229630425
13,3624,3,3.499805863,0.499805863
13,4306,4,3.712197475,0.287802525
13,4310,4.5,3.385979631,1.114020369
13,4321,2.5,3.58439233,1.08439233
13,4718,3.5,3.386895382,0.113104618
13,4878,4.5,3.771924332,0.728075668
13,4886,3.5,3.72450222,0.22450222
13,4993,4.5,3.823797092,0.676202908
13,5989,4,3.752862748,0.247137252
13,6377,4.5,3.697389988,0.802610012
13,7361,4,3.803844261,0.196155739
13,7502,4.5,3.891751637,0.608248363
13,54286,3.5,3.749302556,0.249302556
13,58559,4.5,3.841476155,0.658523845
13,64614,4.5,3.707408203,0.792591797
13,69757,4,3.681482277,0.318517723
13,78499,4,3.786773282,0.213226718
13,81834,4.5,3.737711233,0.762288767
13,88125,4.5,3.83649317,0.66350683
13,93363,3,3.408797092,0.408797092
14,594,1,3.385193362,2.385193362
14,1196,4,3.575504746,0.424495254
14,1721,3,3.275308443,0.275308443
14,2038,3,3.352036085,0.352036085
14,2355,2,3.367710688,1.367710688
14,2394,3,3.335964657,0.335964657
14,2628,3,3.230961206,0.230961206
14,2683,2,3.255309895,1.255309895
14,2716,3,3.418504339,0.418504339
14,2720,2,2.864536085,0.864536085
14,2724,3,3.101573122,0.101573122
14,2861,2,3.186758307,1.186758307
14,3114,4,3.445869419,0.554130581
14,3157,2,3.189227443,1.189227443
14,3175,5,3.333766854,1.666233146
14,3354,3,2.920091641,0.079908359
14,3623,3,3.154248019,0.154248019
14,3751,4,3.307633728,0.692366272
14,3986,3,3.089536085,0.089536085
14,3988,4,3.084076315,0.915923685
15,1,2,3.345947532,1.345947532
15,2,2,3.189080707,1.189080707
15,5,4.5,3.144410035,1.355589965
15,6,4,3.349996115,0.650003885
15,10,3,3.205397545,0.205397545
15,11,2.5,3.284799117,0.784799117
15,14,2.5,3.205661955,0.705661955
15,16,3.5,3.371412199,0.128587801
15,17,3,3.363263855,0.363263855
15,19,1,2.92106635,1.92106635
15,21,4.5,3.234071689,1.265928311
15,22,2.5,3.173545373,0.673545373
15,25,3,3.302649073,0.302649073
15,32,4,3.36294745,0.63705255
15,34,3,3.255574771,0.255574771
15,36,1,3.367624321,2.367624321
15,39,2.5,3.238457654,0.738457654
15,44,3,2.954247128,0.045752872
15,47,5,3.400066277,1.599933723
15,50,5,3.512006576,1.487993424
15,52,2.5,3.267542621,0.767542621
15,62,2,3.285009378,1.285009378
15,70,0.5,3.062068765,2.562068765
15,82,5,3.321790987,1.678209013
15,94,3,3.24451826,0.24451826
15,95,1.5,3.114264105,1.614264105
15,101,4,3.349241968,0.650758032
15,104,1,3.152642051,2.152642051
15,107,2,3.209445308,1.209445308
15,110,3,3.3701828,0.3701828
15,111,5,3.463316411,1.536683589
15,112,2.5,3.153763776,0.653763776
15,123,4,3.388457654,0.611542346
15,125,3.5,3.293219559,0.206780441
15,145,3.5,3.148147576,0.351852424
15,149,5,3.499568765,1.500431235
15,150,3,3.355957654,0.355957654
15,153,1,2.982772899,1.982772899
15,157,2,2.846790987,0.846790987
15,160,0.5,2.835547601,2.335547601
15,161,3,3.332207654,0.332207654
15,162,4,3.433912199,0.566087801
15,163,2,3.227081992,1.227081992
15,164,4,3.241021756,0.758978244
15,165,3,3.203011644,0.203011644
15,170,2.5,3.151278167,0.651278167
15,172,1,2.912763209,1.912763209
15,175,4,3.3739649,0.6260351
15,176,4,3.31438358,0.68561642
15,180,3,3.157397048,0.157397048
15,185,2,3.089438046,1.089438046
15,193,1,2.826552892,1.826552892
15,196,2,2.991487957,0.991487957
15,198,1.5,3.202411142,1.702411142
15,208,1.5,2.97252845,1.47252845
15,214,2,3.055124321,1.055124321
15,215,4.5,3.295865061,1.204134939
15,216,1,3.063060828,2.063060828
15,223,4,3.376225238,0.623774762
15,225,1,3.112816628,2.112816628
15,230,1,3.288457654,2.288457654
15,231,3.5,3.092044152,0.407955848
15,232,4,3.457902098,0.542097902
15,233,4,3.478201244,0.521798756
15,235,4,3.356406372,0.643593628
15,237,3.5,3.118849811,0.381150189
15,246,5,3.402118856,1.597881144
15,247,2,3.272178584,1.272178584
15,252,2,3.075449524,1.075449524
15,253,2,3.187124321,1.187124321
15,260,5,3.462340815,1.537659185
15,265,1,3.348135073,2.348135073
15,288,2,3.167273853,1.167273853
15,292,1,3.158154624,2.158154624
15,293,5,3.412447553,1.587552447
15,296,5,3.4738486,1.5261514
15,300,4,3.305124321,0.694875679
15,306,5,3.445749321,1.554250679
15,307,4,3.436844751,0.563155249
15,308,4,3.441487957,0.558512043
15,316,3,3.178112826,0.178112826
15,317,1,3.043219559,2.043219559
15,318,2,3.550837075,1.550837075
15,322,2.5,3.269410035,0.769410035
15,329,1.5,3.172083385,1.672083385
15,335,2,3.055124321,1.055124321
15,339,2.5,3.201989007,0.701989007
15,342,3,3.200957654,0.200957654
15,344,2,3.012267178,1.012267178
15,349,3,3.317443161,0.317443161
15,353,3,3.251641733,0.251641733
15,355,0.5,2.790167056,2.290167056
15,356,1,3.40654172,2.40654172
15,357,3.5,3.283266397,0.216733603
15,364,4,3.314290987,0.685709013
15,367,2,3.078478885,1.078478885
15,370,3.5,3.072537256,0.427462744
15,371,2,3.138457654,1.138457654
15,372,3,3.074732164,0.074732164
15,373,3.5,3.43475395,0.06524605
15,377,4,3.244013209,0.755986791
15,380,4,3.226841492,0.773158508
15,382,3.5,3.09021204,0.40978796
15,429,1,2.906976172,1.906976172
15,431,4,3.279082654,0.720917346
15,434,3,3.083426207,0.083426207
15,435,1,2.876336442,1.876336442
15,440,2.5,3.242161358,0.742161358
15,441,4,3.275845041,0.724154959
15,442,1,3.044598005,2.044598005
15,454,3,3.212700078,0.212700078
15,457,5,3.372808202,1.627191798
15,466,2.5,3.111621496,0.611621496
15,471,3,3.347641327,0.347641327
15,474,3,3.342624321,0.342624321
15,480,3,3.29052578,0.29052578
15,481,3,3.169707654,0.169707654
15,483,1,2.971790987,1.971790987
15,485,0.5,3.017388471,2.517388471
15,494,4,3.213594266,0.786405734
15,500,3,3.210897741,0.210897741
15,508,1.5,3.277992538,1.777992538
15,509,2,3.305124321,1.305124321
15,520,3.5,3.075637141,0.424362859
15,524,2.5,3.240309506,0.740309506
15,527,4,3.48955055,0.51044945
15,535,3,3.349996115,0.349996115
15,539,2,3.197790987,1.197790987
15,540,1.5,2.953272469,1.453272469
15,541,5,3.401014731,1.598985269
15,543,3,3.170508936,0.170508936
15,549,5,3.430124321,1.569875679
15,551,2,3.271790987,1.271790987
15,555,4,3.350362416,0.649637584
15,556,3.5,3.355124321,0.144875679
15,562,3,3.294013209,0.294013209
15,574,3,3.166235432,0.166235432
15,586,2,3.092592021,1.092592021
15,587,1,3.163589929,2.163589929
15,588,0.5,3.279930522,2.779930522
15,589,4,3.390567358,0.609432642
15,590,3,3.294398248,0.294398248
15,592,4,3.187777382,0.812222618
15,593,5,3.434510285,1.565489715
15,594,2.5,3.275781598,0.775781598
15,597,2.5,3.175305726,0.675305726
15,608,5,3.47402313,1.52597687
15,610,3,3.171285937,0.171285937
15,628,2.5,3.348457654,0.848457654
15,647,1.5,3.26480174,1.76480174
15,648,4,3.232703686,0.767296314
15,663,2,3.192379222,1.192379222
15,665,3,3.188457654,0.188457654
15,674,3,2.951949717,0.048050283
15,680,2,3.360679876,1.360679876
15,708,3,3.189004102,0.189004102
15,720,3,3.388457654,0.388457654
15,724,2,3.092161358,1.092161358
15,733,3.5,3.300803333,0.199196667
15,736,1,3.138457654,2.138457654
15,745,3,3.452973783,0.452973783
15,748,2.5,3.146033411,0.646033411
15,750,4,3.458298924,0.541701076
15,762,2,2.875637141,0.875637141
15,778,4,3.435500665,0.564499335
15,780,2.5,3.216439305,0.716439305
15,784,2.5,2.905406806,0.405406806
15,785,3,3.166235432,0.166235432
15,786,0.5,3.091356205,2.591356205
15,788,1.5,3.082085105,1.582085105
15,799,3,3.131513209,0.131513209
15,800,5,3.412267178,1.587732822
15,802,1,3.163920617,2.163920617
15,803,4.5,3.471790987,1.028209013
15,804,3.5,3.019410035,0.480589965
15,832,1,3.243720812,2.243720812
15,836,2,2.914098679,0.914098679
15,851,4,3.055124321,0.944875679
15,858,5,3.550957654,1.449042346
15,866,4,3.345247777,0.654752223
15,899,5,3.453561821,1.546438179
15,903,5,3.463336881,1.536663119
15,904,5,3.493530118,1.506469882
15,908,5,3.478495968,1.521504032
15,909,4,3.322801088,0.677198912
15,910,2.5,3.370780886,0.870780886
15,911,4,3.425494691,0.574505309
15,912,5,3.466805232,1.533194768
15,913,4,3.517489912,0.482510088
15,914,1.5,3.270810595,1.770810595
15,916,1,3.39486791,2.39486791
15,919,3,3.37421264,0.37421264
15,920,3.5,3.403163536,0.096836464
15,922,1,3.486748252,2.486748252
15,923,5,3.455124321,1.544875679
15,924,5,3.350517274,1.649482726
15,926,3,3.533194496,0.533194496
15,931,1,3.325957654,2.325957654
15,953,3,3.43938358,0.43938358
15,994,4,3.471790987,0.528209013
15,1020,2,3.164319723,1.164319723
15,1035,2,3.369707654,1.369707654
15,1036,4,3.343203791,0.656796209
15,1041,5,3.343585859,1.656414141
15,1047,2.5,3.127346543,0.627346543
15,1059,1.5,3.230411677,1.730411677
15,1060,4,3.463854479,0.536145521
15,1073,3,3.306250447,0.306250447
15,1079,4,3.379094358,0.620905642
15,1084,3,3.346790987,0.346790987
15,1088,2,3.174621176,1.174621176
15,1089,4,3.442750583,0.557249417
15,1092,2.5,3.153338606,0.653338606
15,1093,2,3.092161358,1.092161358
15,1094,4,3.361790987,0.638209013
15,1095,4,3.345247777,0.654752223
15,1097,4,3.311374321,0.688625679
15,1100,2.5,2.914773443,0.414773443
15,1101,3,3.163232429,0.163232429
15,1120,1,3.262195028,2.262195028
15,1127,4,3.259349673,0.740650327
15,1131,2.5,3.417869419,0.917869419
15,1136,2.5,3.463170298,0.963170298
15,1147,3.5,3.534290987,0.034290987
15,1148,3,3.419568765,0.419568765
15,1171,4,3.248672708,0.751327292
15,1173,3,3.125299759,0.125299759
15,1176,4,3.31438358,0.68561642
15,1178,3,3.510679876,0.510679876
15,1179,4,3.338457654,0.661542346
15,1183,2,3.255574771,1.255574771
15,1186,4.5,3.267767999,1.232232001
15,1189,3.5,3.388457654,0.111542346
15,1193,5,3.474105802,1.525894198
15,1196,5,3.466092981,1.533907019
15,1197,1,3.457987306,2.457987306
15,1198,4,3.452851593,0.547148407
15,1199,1,3.399210342,2.399210342
15,1200,4,3.363124321,0.636875679
15,1201,3.5,3.367989818,0.132010182
15,1203,4,3.489809005,0.510190995
15,1204,2,3.460353079,1.460353079
15,1206,5,3.388457654,1.611542346
15,1207,3,3.448874321,0.448874321
15,1208,5,3.434588606,1.565411394
15,1209,4.5,3.461374321,1.038625679
15,1210,5,3.408426932,1.591573068
15,1211,1.5,3.458633092,1.958633092
15,1212,3,3.471790987,0.471790987
15,1213,3,3.455887679,0.455887679
15,1214,4,3.384520646,0.615479354
15,1215,1.5,3.327560218,1.827560218
15,1217,2,3.529483295,1.529483295
15,1218,4,3.459886225,0.540113775
15,1219,3,3.472873238,0.472873238
15,1220,1,3.352996661,2.352996661
15,1221,5,3.516852716,1.483147284
15,1222,4,3.399675603,0.600324397
15,1223,4,3.418372184,0.581627816
15,1225,4,3.440124321,0.559875679
15,1228,4,3.505124321,0.494875679
15,1230,3,3.419707654,0.419707654
15,1231,4,3.358828024,0.641171976
15,1233,3,3.444013209,0.444013209
15,1234,4,3.393748659,0.606251341
15,1235,3.5,3.316487957,0.183512043
15,1240,3,3.374744574,0.374744574
15,1243,2,3.403609169,1.403609169
15,1244,5,3.376111975,1.623888025
15,1246,1,3.316527829,2.316527829
15,1247,5,3.429656156,1.570343844
15,1248,3,3.467405022,0.467405022
15,1249,3,3.358543124,0.358543124
15,1250,4,3.4346115,0.5653885
15,1251,3,3.330124321,0.330124321
15,1252,5,3.500299759,1.499700241
15,1254,3.5,3.488457654,0.011542346
15,1258,4,3.398358644,0.601641356
15,1259,3,3.419707654,0.419707654
15,1260,3,3.475759241,0.475759241
15,1262,1.5,3.371450851,1.871450851
15,1263,4,3.343318765,0.656681235
15,1264,3,3.483695749,0.483695749
15,1265,4,3.3349223,0.6650777
15,1266,4,3.350445958,0.649554042
15,1267,5,3.42927398,1.57072602
15,1270,5,3.393619896,1.606380104
15,1272,3.5,3.421790987,0.078209013
15,1276,2.5,3.479037364,0.979037364
15,1280,3,3.441089233,0.441089233
15,1281,1,3.402950407,2.402950407
15,1283,3,3.428140194,0.428140194
15,1284,3,3.383249321,0.383249321
15,1287,2,3.35222577,1.35222577
15,1288,4,3.416912938,0.583087062
15,1289,4,3.362816628,0.637183372
15,1290,3,3.249568765,0.249568765
15,1291,4,3.394126588,0.605873412
15,1293,4,3.381211277,0.618788723
15,1297,4,3.180124321,0.819875679
15,1302,3,3.246666609,0.246666609
15,1303,2,3.366235432,1.366235432
15,1304,3,3.446235432,0.446235432
15,1307,5,3.36163773,1.63836227
15,1320,3,3.115730381,0.115730381
15,1333,2,3.306758307,1.306758307
15,1334,2,3.099568765,1.099568765
15,1339,2,3.154483295,1.154483295
15,1342,2,3.074732164,1.074732164
15,1356,2,3.347807247,1.347807247
15,1358,1,3.350578866,2.350578866
15,1361,3.5,3.439739705,0.060260295
15,1370,3,3.151083916,0.151083916
15,1377,3,3.083770154,0.083770154
15,1380,2.5,3.21438358,0.71438358
15,1385,3,3.055124321,0.055124321
15,1387,4,3.31438358,0.68561642
15,1391,0.5,3.053040987,2.553040987
15,1393,3.5,3.287828723,0.212171277
15,1394,4,3.371790987,0.628209013
15,1396,4,3.261006673,0.738993327
15,1405,3,3.065993886,0.065993886
15,1407,5,3.192110622,1.807889378
15,1449,4,3.348227769,0.651772231
15,1464,4,3.288457654,0.711542346
15,1466,4,3.349996115,0.650003885
15,1476,3,3.229037364,0.229037364
15,1479,1.5,3.078933844,1.578933844
15,1483,3,3.147716913,0.147716913
15,1484,3,3.332902098,0.332902098
15,1485,3,3.118504602,0.118504602
15,1500,3,3.378040987,0.378040987
15,1502,1.5,2.638457654,1.138457654
15,1503,1,2.944013209,1.944013209
15,1513,2,3.140309506,1.140309506
15,1517,3,3.181292545,0.181292545
15,1527,1,3.281113021,2.281113021
15,1529,3,3.332902098,0.332902098
15,1544,1,3.017810888,2.017810888
15,1546,4,2.888457654,1.111542346
15,1552,1.5,3.142694942,1.642694942
15,1556,2.5,2.605848958,0.105848958
15,1562,1.5,2.771436377,1.271436377
15,1569,3.5,3.154483295,0.345516705
15,1573,4,3.20572673,0.79427327
15,1580,4,3.276176952,0.723823048
15,1584,4,3.297877944,0.702122056
15,1589,2,3.186703268,1.186703268
15,1597,2,3.172548563,1.172548563
15,1608,1,3.143219559,2.143219559
15,1610,3,3.354093393,0.354093393
